3	Product Version: USB-60x3
3	Executable File Version: 2.9.5,311 
3	Program Build Date: Dec 13 2019,  12:14:04
3	Customer Serial Number:  200-1756-1-1
3	Customer Name:  UT Dell Medical School 
3	Customer Organization:  University of Texas 
3	--------------------------------------------------------
3	TimeValues	2023	6	2	21	37	30	UTC
3	TimeStamp	Friday, June 2, 2023, 4:37:30 PM 
3	DataFormat	2.9.3,113
3	ScreenSize	142.857	107.143	// full screen size (not measured lines) in mm
3	ViewingDistance	100
3	InterPupillaryDistance	60
3	ImageShape	Fit
3	SmoothingMethod	ExponentialMovingAverage
3	SmoothingPoints	4
3	BinocularAveraging	Off
3	eyeA:pupilSegmentationMethod	Ellipse
3	eyeA:gazeNudge	0	0
3	eyeB:pupilSegmentationMethod	Ellipse
3	eyeB:gazeNudge	0	0
3	--------------------------------------------------------
3	Data Notes:
3	 1) X_Gaze and Y_Gaze are uncorrected gaze values (no smoothing, etc...).
3	 2) X_CorrectedGaze and Y_CorrectedGaze are corrected gaze values that may include smoothing, averaging, parallax correction, nudging, etc...
3	 3) Regions are calculated with respect to the corrected gaze values.
3	 4) PupilWidth and PupilHeight calculations are relative to which pupil segmentation method is active.
3	    a) Ellipse - PupilWidth is the major-axis (larger value) and PupilHeight is the minor-axis (smaller value).
3	       The major-axis and the minor-axis are both normalized by the width of the EyeCamera window so the scales of the axes are commensurable.
3	    b) Oval Fit - PupilWidth is the HORIZONTAL dimension and PupilHeight is the VERTICAL dimension of the rectangular bounding box of the unrotated Oval.
3	       The HORIZONTAL and VERTICAL dimensions are both normalized by the width and height of the EyeCamera window respectively so the scales of the axes are incommensurable (see manual for details).
3	    c) Centroid - PupilWidth and PupilHeight are 0, because no pupil size is obtained.
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ACX	ACY	ARI	APW	APH	AQU	AFX	BTT	BDT	BLX	BLY	BCX	BCY	BRI	BPW	BPH	BQU	BFX	GPX	GPY	GPZ	CNT	MRK	STR
10	  6.7691	  16.6715	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7611	  16.7364	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	406		
10	  6.7859	  16.7704	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7778	  16.7159	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	407		
10	  6.8023	  16.4795	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.7945	  16.6973	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	408		
10	  6.8193	  16.9194	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8111	  16.5763	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	409		
10	  6.8359	  16.6135	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8278	  16.7577	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	410		
10	  6.8527	  16.7921	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8445	  16.6730	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	411		
10	  6.8692	  16.5813	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8612	  16.7202	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	412		
10	  6.8860	  16.7255	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8777	  16.4655	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	413		
10	  6.9026	  16.6678	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.8946	  16.8862	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	414		
10	  6.9193	  16.6985	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9113	  16.7629	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	415		
10	  6.9361	  16.7366	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9280	  16.6607	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	416		
10	  6.9528	  16.6894	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9445	  16.4591	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	417		
10	  6.9696	  16.8420	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9612	  16.7549	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	418		
10	  6.9860	  16.4030	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9780	  16.7492	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	419		
10	  7.0028	  16.7859	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  6.9947	  16.7695	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	420		
10	  7.0195	  16.7057	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0113	  16.5627	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	421		
10	  7.0360	  16.5405	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0280	  16.6890	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	422		
10	  7.0528	  16.7855	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0448	  16.7819	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	423		
10	  7.0694	  16.6176	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0613	  16.5678	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	424		
10	  7.0863	  16.8451	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0781	  16.7840	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	425		
10	  7.1028	  16.4874	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.0947	  16.5725	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	426		
10	  7.1197	  16.9097	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1115	  16.7638	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	427		
10	  7.1361	  16.4300	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1283	  16.8040	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	428		
10	  7.1530	  16.8710	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1448	  16.5481	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	429		
10	  7.1695	  16.5402	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1616	  16.7515	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	430		
10	  7.1863	  16.7647	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1781	  16.5030	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	431		
10	  7.2030	  16.7138	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.1949	  16.8366	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	432		
10	  7.2198	  16.7918	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2114	  16.5474	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	433		
10	  7.2365	  16.6646	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2283	  16.8459	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	434		
10	  7.2531	  16.6627	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2450	  16.6933	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	435		
10	  7.2697	  16.5684	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2618	  16.7756	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	436		
10	  7.2865	  16.7833	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2783	  16.5119	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  0.00	  0.00	  0.00	437		
10	  7.3031	  16.5756	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.2952	  16.9698	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	438		
10	  7.3196	  16.5674	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3118	  16.5684	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	439		
10	  7.3364	  16.7996	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3283	  16.5339	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	440		
10	  7.3531	  16.7056	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3452	  16.9040	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	441		
10	  7.3698	  16.7101	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3617	  16.4679	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	442		
10	  7.3865	  16.6538	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3783	  16.5574	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	443		
10	  7.4032	  16.6966	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.3951	  16.8520	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	444		
10	  7.4199	  16.6843	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4117	  16.5591	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	445		
10	  7.4364	  16.5455	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4284	  16.7233	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	446		
10	  7.4532	  16.8159	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4450	  16.6366	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	447		
10	  7.4698	  16.5877	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4618	  16.7755	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	448		
10	  7.4865	  16.6484	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4783	  16.4976	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	449		
10	  7.5031	  16.6212	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.4952	  16.8572	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	450		
10	  7.5199	  16.8482	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5118	  16.6465	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	451		
10	  7.5367	  16.7511	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5287	  16.8839	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	452		
10	  7.5533	  16.6165	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5451	  16.4334	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	453		
10	  7.5699	  16.6197	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5619	  16.7834	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	454		
10	  7.5866	  16.6821	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5786	  16.6422	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	455		
10	  7.6032	  16.6131	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.5953	  16.7707	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	456		
10	  7.6201	  16.8667	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6121	  16.7286	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	457		
10	  7.6368	  16.7018	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6288	  16.7057	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	458		
10	  7.6535	  16.7332	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6454	  16.6084	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	459		
10	  7.6701	  16.5931	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6621	  16.6956	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	460		
10	  7.6868	  16.6424	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6788	  16.7462	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	461		
10	  7.7035	  16.7431	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.6954	  16.5888	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	462		
10	  7.7203	  16.8242	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.7121	  16.6931	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	463		
10	  7.7369	  16.5912	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.7288	  16.7069	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	464		
10	  7.7537	  16.7439	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.7454	  16.6275	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	465		
10	  7.7702	  16.4891	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	5	0.0000	  7.7621	  16.6890	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	466		
10	  7.7870	  16.8268	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.7787	  16.6052	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	467		
10	  7.8036	  16.5793	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.7956	  16.8771	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	468		
10	  7.8205	  16.9178	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8120	  16.4249	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	469		
10	  7.8370	  16.5012	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8291	  17.0534	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	470		
10	  7.8536	  16.6529	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8454	  16.3631	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	471		
10	  7.8703	  16.6574	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8623	  16.8578	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	472		
10	  7.8871	  16.8625	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8788	  16.5019	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	473		
10	  7.9037	  16.5416	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.8957	  16.8951	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	474		
10	  7.9205	  16.7848	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9123	  16.5836	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	475		
10	  7.9371	  16.5805	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9290	  16.6971	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	476		
10	  7.9538	  16.7365	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9457	  16.7276	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	477		
10	  7.9704	  16.6332	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9623	  16.6240	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	478		
10	  7.9872	  16.8124	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9791	  16.8001	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	479		
10	  8.0038	  16.5749	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  7.9958	  16.6300	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	480		
10	  8.0206	  16.7553	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0125	  16.7622	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	481		
10	  8.0370	  16.4028	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0291	  16.5542	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	482		
10	  8.0542	  17.2491	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0459	  16.7739	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	483		
10	  8.0706	  16.3432	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0625	  16.6395	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	484		
10	  8.0873	  16.7847	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0791	  16.6376	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	485		
10	  8.1039	  16.5780	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.0958	  16.6631	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	486		
10	  8.1210	  17.0334	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1124	  16.6281	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	487		
10	  8.1376	  16.6364	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1293	  16.8802	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	488		
10	  8.1539	  16.2663	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1457	  16.4035	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	489		
10	  8.1706	  16.7166	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1626	  16.8977	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	490		
10	  8.1873	  16.7326	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1791	  16.5260	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	491		
10	  8.2040	  16.6925	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.1962	  17.0695	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	492		
10	  8.2206	  16.6052	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2128	  16.5668	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	493		
10	  8.2374	  16.7859	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2292	  16.4453	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	494		
10	  8.2541	  16.6987	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2463	  17.0833	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	495		
10	  8.2708	  16.7557	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2628	  16.4957	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	496		
10	  8.2876	  16.7562	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2793	  16.5163	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	497		
10	  8.3042	  16.5959	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.2961	  16.7970	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	498		
10	  8.3210	  16.7728	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3127	  16.6370	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	499		
10	  8.3375	  16.5100	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3294	  16.6371	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	500		
10	  8.3542	  16.6981	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3461	  16.7322	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	501		
10	  8.3707	  16.5448	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3628	  16.7356	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	502		
10	  8.3876	  16.8985	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3795	  16.6805	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	503		
10	  8.4042	  16.6106	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.3963	  16.8193	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	504		
10	  8.4210	  16.7495	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.4127	  16.3518	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	505		
10	  8.4374	  16.4471	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.4296	  16.8830	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	506		
10	  8.4543	  16.8441	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.4460	  16.4514	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	507		
10	  8.4709	  16.6291	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.4630	  16.9360	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	508		
10	  8.4876	  16.6490	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  8.4795	  16.5011	0.0000	0.0000	0.0000	0.0000	-1	0.9498	0.6977	3	0.0000	  0.00	  0.00	  0.00	509		
